prediction,label
b'{"prediction": [0.21208510874917033]}',0.259011
b'{"prediction": [0.20376199659377334]}',0.22785021
b'{"prediction": [0.19928266051026183]}',0.1908404
b'{"prediction": [0.19928266051026183]}',0.1580797
b'{"prediction": [0.19928266051026183]}',0.14016196
b'{"prediction": [0.19928266051026183]}',0.1313667
b'{"prediction": [0.20176043130635254]}',0.13451737
b'{"prediction": [0.20844315556903364]}',0.14440958
b'{"prediction": [0.2132068691036789]}',0.16721123
b'{"prediction": [0.2132068691036789]}',0.19420967
b'{"prediction": [0.2132068691036789]}',0.23063983
b'{"prediction": [0.2132068691036789]}',0.26014194
b'{"prediction": [0.2132068691036789]}',0.2873508
b'{"prediction": [0.2132068691036789]}',0.3138015
b'{"prediction": [0.21203144517007197]}',0.31711903
b'{"prediction": [0.21056412969843447]}',0.31885317
b'{"prediction": [0.21056412969843447]}',0.3236183
b'{"prediction": [0.22152615502344258]}',0.35648772
b'{"prediction": [0.22218140212835735]}',0.37909994
b'{"prediction": [0.22218140212835735]}',0.3734471
b'{"prediction": [0.22119233766104793]}',0.3539727
b'{"prediction": [0.21664063715721943]}',0.3285433
b'{"prediction": [0.2165704411642199]}',0.30290928
b'{"prediction": [0.2064545106052009]}',0.26492852
b'{"prediction": [0.20310838196019615]}',0.2382362
b'{"prediction": [0.19878293267698965]}',0.18515866
b'{"prediction": [0.19798566902315673]}',0.14813767
b'{"prediction": [0.19862444834641085]}',0.1307472
b'{"prediction": [0.19862444834641085]}',0.11873931
b'{"prediction": [0.19928266051026183]}',0.118964866
b'{"prediction": [0.20176043130635254]}',0.13347596
b'{"prediction": [0.20844315556903364]}',0.16446361
b'{"prediction": [0.2132068691036789]}',0.20329684
b'{"prediction": [0.2132068691036789]}',0.22019392
b'{"prediction": [0.2132068691036789]}',0.22571987
b'{"prediction": [0.2132068691036789]}',0.2246418
b'{"prediction": [0.21056412969843447]}',0.22768879
b'{"prediction": [0.21056412969843447]}',0.22601354
b'{"prediction": [0.21056412969843447]}',0.23113848
b'{"prediction": [0.21056412969843447]}',0.22283998
b'{"prediction": [0.21203144517007197]}',0.26286885
b'{"prediction": [0.22229137201109553]}',0.3163281
b'{"prediction": [0.22784394548166578]}',0.36247352
b'{"prediction": [0.22784394548166578]}',0.3835049
b'{"prediction": [0.22547789796682302]}',0.3673238
b'{"prediction": [0.21720749390467337]}',0.33795485
b'{"prediction": [0.2165704411642199]}',0.3051541
b'{"prediction": [0.2064545106052009]}',0.26191932
b'{"prediction": [0.20310838196019615]}',0.23314072
b'{"prediction": [0.19878293267698965]}',0.18432659
b'{"prediction": [0.19798566902315673]}',0.14661665
b'{"prediction": [0.19798566902315673]}',0.12891752
b'{"prediction": [0.19798566902315673]}',0.118066184
b'{"prediction": [0.19798566902315673]}',0.12017714
b'{"prediction": [0.20220788124209915]}',0.13276276
b'{"prediction": [0.20784025709209678]}',0.16212903
b'{"prediction": [0.2132068691036789]}',0.19948272
b'{"prediction": [0.2132068691036789]}',0.22463845
b'{"prediction": [0.2132068691036789]}',0.22856815
b'{"prediction": [0.21056412969843447]}',0.23219426
b'{"prediction": [0.21056412969843447]}',0.23947506
b'{"prediction": [0.2132068691036789]}',0.26231113
b'{"prediction": [0.2132068691036789]}',0.2573531
b'{"prediction": [0.2132068691036789]}',0.2456687
b'{"prediction": [0.2132068691036789]}',0.2654892
b'{"prediction": [0.22229137201109553]}',0.32421562
b'{"prediction": [0.22784394548166578]}',0.36113235
b'{"prediction": [0.22784394548166578]}',0.3896575
b'{"prediction": [0.22784394548166578]}',0.369967
b'{"prediction": [0.2274217377618103]}',0.33943057
b'{"prediction": [0.2194398902903661]}',0.3095653
b'{"prediction": [0.21367109358133526]}',0.26801473
b'{"prediction": [0.21048873174007304]}',0.24156119
b'{"prediction": [0.20376199659377334]}',0.19242461
b'{"prediction": [0.19928266051026183]}',0.15777469
b'{"prediction": [0.19862444834641085]}',0.13560471
b'{"prediction": [0.19862444834641085]}',0.12470161
b'{"prediction": [0.19928266051026183]}',0.12260314
b'{"prediction": [0.20176043130635254]}',0.13121629
b'{"prediction": [0.20450113531259684]}',0.14851207
b'{"prediction": [0.2137041988300487]}',0.18654995
b'{"prediction": [0.2137041988300487]}',0.22417982
b'{"prediction": [0.21511417949267672]}',0.24742128
b'{"prediction": [0.21364630452730132]}',0.2633355
b'{"prediction": [0.21807087381699183]}',0.28351945
b'{"prediction": [0.21807087381699183]}',0.28793958
b'{"prediction": [0.21807087381699183]}',0.28113896
b'{"prediction": [0.21807087381699183]}',0.2866384
b'{"prediction": [0.21807087381699183]}',0.3003408
b'{"prediction": [0.22229137201109553]}',0.3506842
b'{"prediction": [0.22784394548166578]}',0.38030207
b'{"prediction": [0.22784394548166578]}',0.37854752
b'{"prediction": [0.22784394548166578]}',0.36399078
b'{"prediction": [0.2274217377618103]}',0.33436906
b'{"prediction": [0.22551764134015154]}',0.30607283
b'{"prediction": [0.21810388010822368]}',0.26845622
b'{"prediction": [0.21208510874917033]}',0.24739714
b'{"prediction": [0.20735775726858408]}',0.19893914
b'{"prediction": [0.20222994301929112]}',0.15792023
b'{"prediction": [0.20222994301929112]}',0.13991202
b'{"prediction": [0.20222994301929112]}',0.12613355
b'{"prediction": [0.20222994301929112]}',0.12378299
b'{"prediction": [0.20222994301929112]}',0.13435932
b'{"prediction": [0.2051040337895337]}',0.1488192
b'{"prediction": [0.2178151550450039]}',0.18786396
b'{"prediction": [0.2178151550450039]}',0.22868256
b'{"prediction": [0.2178188465376388]}',0.25078878
b'{"prediction": [0.21807087381699183]}',0.27009758
b'{"prediction": [0.21807087381699183]}',0.28289887
b'{"prediction": [0.21807087381699183]}',0.31312367
b'{"prediction": [0.21807087381699183]}',0.31673056
b'{"prediction": [0.21807087381699183]}',0.30840376
b'{"prediction": [0.21807087381699183]}',0.33484682
b'{"prediction": [0.22229137201109553]}',0.38315907
b'{"prediction": [0.22784394548166578]}',0.40913072
b'{"prediction": [0.22784394548166578]}',0.40881187
b'{"prediction": [0.22547789796682302]}',0.38758147
b'{"prediction": [0.21720749390467337]}',0.36023837
b'{"prediction": [0.2165704411642199]}',0.32028863
b'{"prediction": [0.20589725200410094]}',0.2687253
b'{"prediction": [0.20310838196019615]}',0.22789927
b'{"prediction": [0.19878293267698965]}',0.17774132
b'{"prediction": [0.19798566902315673]}',0.14552483
b'{"prediction": [0.19798566902315673]}',0.12895034
b'{"prediction": [0.19798566902315673]}',0.117817864
b'{"prediction": [0.19798566902315673]}',0.11852777
b'{"prediction": [0.20220788124209915]}',0.13864279
b'{"prediction": [0.20784025709209678]}',0.1886157
b'{"prediction": [0.21203144517007197]}',0.23612326
b'{"prediction": [0.21056412969843447]}',0.24026929
b'{"prediction": [0.21203144517007197]}',0.23784494
b'{"prediction": [0.2100562274910821]}',0.22930658
b'{"prediction": [0.20963390106210508]}',0.21861394
b'{"prediction": [0.20963390106210508]}',0.21983513
b'{"prediction": [0.20963390106210508]}',0.21883807
b'{"prediction": [0.2100562274910821]}',0.21882293
b'{"prediction": [0.21056412969843447]}',0.25069612
b'{"prediction": [0.22119233766104793]}',0.31677288
b'{"prediction": [0.22119233766104793]}',0.36938006
b'{"prediction": [0.22119233766104793]}',0.38750246
b'{"prediction": [0.22119233766104793]}',0.382042
b'{"prediction": [0.21664063715721943]}',0.35998684
b'{"prediction": [0.21592682477029726]}',0.31931925
b'{"prediction": [0.2064545106052009]}',0.2623463
b'{"prediction": [0.20310838196019615]}',0.22123213
b'{"prediction": [0.19878293267698965]}',0.17126419
b'{"prediction": [0.19798566902315673]}',0.13825235
b'{"prediction": [0.19798566902315673]}',0.12464325
b'{"prediction": [0.19798566902315673]}',0.11777119
b'{"prediction": [0.19798566902315673]}',0.11943847
b'{"prediction": [0.20220788124209915]}',0.13893582
b'{"prediction": [0.20784025709209678]}',0.19188361
b'{"prediction": [0.21056412969843447]}',0.23985516
b'{"prediction": [0.21056412969843447]}',0.23495114
b'{"prediction": [0.21056412969843447]}',0.23225358
b'{"prediction": [0.2132068691036789]}',0.23989893
b'{"prediction": [0.21056412969843447]}',0.22583477
b'{"prediction": [0.21056412969843447]}',0.22128788
b'{"prediction": [0.2100562274910821]}',0.2156683
b'{"prediction": [0.2100562274910821]}',0.21272287
b'{"prediction": [0.21056412969843447]}',0.23901767
b'{"prediction": [0.22152615502344258]}',0.3094377
b'{"prediction": [0.22218140212835735]}',0.36607066
b'{"prediction": [0.22218140212835735]}',0.3853342
b'{"prediction": [0.22218140212835735]}',0.37365326
b'{"prediction": [0.21720749390467337]}',0.34358665
b'{"prediction": [0.2194398902903661]}',0.31290227
b'{"prediction": [0.21367109358133526]}',0.25937292
b'{"prediction": [0.21048873174007304]}',0.22116782
b'{"prediction": [0.20376199659377334]}',0.16650148
b'{"prediction": [0.19928266051026183]}',0.13632599
b'{"prediction": [0.19928266051026183]}',0.121097915
b'{"prediction": [0.19928266051026183]}',0.11370022
b'{"prediction": [0.19928266051026183]}',0.11991097
b'{"prediction": [0.20176043130635254]}',0.13569483
b'{"prediction": [0.20844315556903364]}',0.19520508
b'{"prediction": [0.2132068691036789]}',0.24383254
b'{"prediction": [0.2132068691036789]}',0.23048316
b'{"prediction": [0.21203144517007197]}',0.2166951
b'{"prediction": [0.21056412969843447]}',0.20654373
b'{"prediction": [0.20963390106210508]}',0.20313177
b'{"prediction": [0.21056412969843447]}',0.21268289
b'{"prediction": [0.21056412969843447]}',0.21537884
b'{"prediction": [0.21056412969843447]}',0.21140248
b'{"prediction": [0.21056412969843447]}',0.23719735
b'{"prediction": [0.22152615502344258]}',0.3155011
b'{"prediction": [0.22218140212835735]}',0.3553431
b'{"prediction": [0.22784394548166578]}',0.3800526
b'{"prediction": [0.22218140212835735]}',0.36986014
b'{"prediction": [0.21720749390467337]}',0.3436921
b'{"prediction": [0.2165704411642199]}',0.31321335
b'{"prediction": [0.20589725200410094]}',0.25902778
b'{"prediction": [0.20310838196019615]}',0.22014877
b'{"prediction": [0.19878293267698965]}',0.16638447
b'{"prediction": [0.19798566902315673]}',0.13614435
b'{"prediction": [0.19798566902315673]}',0.122216225
b'{"prediction": [0.19798566902315673]}',0.11644694
b'{"prediction": [0.19798566902315673]}',0.11886789
b'{"prediction": [0.20220788124209915]}',0.13374738
b'{"prediction": [0.20784025709209678]}',0.18657058
b'{"prediction": [0.21203144517007197]}',0.24088128
